Frame No.,PredictionMethode(YOLO/Kalman),PredictedBBOX_Normalized_xywh,GTBBOX_Normalized_xywh,IOU,Error
1,YOLO,"[0.341866, 0.182277, 0.032063, 0.059567]","[0.341146, 0.182407, 0.033333, 0.061111]",0.932791,0.067209
1,YOLO,"[0.297666, 0.496818, 0.074010, 0.157373]","[0.296354, 0.499074, 0.078125, 0.162963]",0.914831,0.085169
1,YOLO,"[0.241266, 0.159246, 0.030209, 0.056454]","[0.240625, 0.159259, 0.031250, 0.059259]",0.913915,0.086085
1,YOLO,"[0.476995, 0.372698, 0.049771, 0.097193]","[0.475781, 0.374537, 0.051562, 0.102778]",0.901718,0.098282
1,YOLO,"[0.541550, 0.870777, 0.097867, 0.251354]","[0.537760, 0.871296, 0.106771, 0.257407]",0.895053,0.104947
1,YOLO,"[0.290586, 0.074524, 0.020733, 0.043248]","[0.289323, 0.075000, 0.022396, 0.044444]",0.865860,0.134140
2,Kalman,"[0.241266, 0.159246, 0.030209, 0.056454]","[0.240365, 0.158796, 0.031771, 0.058333]",0.913230,0.086770
2,Kalman,"[0.341866, 0.182277, 0.032063, 0.059567]","[0.340885, 0.184722, 0.032813, 0.060185]",0.869345,0.130655
2,Kalman,"[0.541550, 0.870777, 0.097867, 0.251354]","[0.538542, 0.880093, 0.108333, 0.237963]",0.842250,0.157750
2,Kalman,"[0.476995, 0.372698, 0.049771, 0.097193]","[0.477604, 0.380093, 0.051042, 0.100926]",0.840710,0.159290
2,Kalman,"[0.290586, 0.074524, 0.020733, 0.043248]","[0.289323, 0.076389, 0.022396, 0.043519]",0.819584,0.180416
2,Kalman,"[0.297666, 0.496818, 0.074010, 0.157373]","[0.294010, 0.509722, 0.078646, 0.165741]",0.778354,0.221646
3,Kalman,"[0.241266, 0.159246, 0.030209, 0.056454]","[0.240625, 0.158333, 0.032292, 0.059259]",0.891219,0.108781
3,Kalman,"[0.290586, 0.074524, 0.020733, 0.043248]","[0.289323, 0.076852, 0.022396, 0.046296]",0.803924,0.196076
3,Kalman,"[0.541550, 0.870777, 0.097867, 0.251354]","[0.539062, 0.890278, 0.105208, 0.217593]",0.795325,0.204675
3,Kalman,"[0.476995, 0.372698, 0.049771, 0.097193]","[0.478125, 0.383796, 0.051042, 0.102778]",0.767970,0.232030
3,Kalman,"[0.341866, 0.182277, 0.032063, 0.059567]","[0.341146, 0.188889, 0.034375, 0.062963]",0.754714,0.245286
3,Kalman,"[0.297666, 0.496818, 0.074010, 0.157373]","[0.291667, 0.520833, 0.083333, 0.173148]",0.649190,0.350810
4,Kalman,"[0.241266, 0.159246, 0.030209, 0.056454]","[0.240625, 0.159259, 0.031250, 0.059259]",0.913915,0.086085
4,Kalman,"[0.290586, 0.074524, 0.020733, 0.043248]","[0.289323, 0.079167, 0.022396, 0.043519]",0.724988,0.275012
4,Kalman,"[0.541550, 0.870777, 0.097867, 0.251354]","[0.539062, 0.901852, 0.107292, 0.196296]",0.703974,0.296026
4,Kalman,"[0.476995, 0.372698, 0.049771, 0.097193]","[0.479167, 0.388426, 0.052083, 0.106481]",0.678766,0.321234
4,Kalman,"[0.341866, 0.182277, 0.032063, 0.059567]","[0.341146, 0.192593, 0.034375, 0.064815]",0.672139,0.327861
4,Kalman,"[0.297666, 0.496818, 0.074010, 0.157373]","[0.288281, 0.535648, 0.085938, 0.175000]",0.508011,0.491989
5,Kalman,"[0.241266, 0.159246, 0.030209, 0.056454]","[0.240625, 0.158333, 0.031250, 0.059259]",0.913915,0.086085
5,Kalman,"[0.341212, 0.187226, 0.032063, 0.059567]","[0.340625, 0.194907, 0.034375, 0.065741]",0.732235,0.267765
5,Kalman,"[0.476845, 0.379922, 0.049771, 0.097193]","[0.480208, 0.392593, 0.053125, 0.107407]",0.691379,0.308621
5,Kalman,"[0.289572, 0.073385, 0.020733, 0.043248]","[0.289062, 0.080556, 0.022917, 0.044444]",0.658451,0.341549
5,Kalman,"[0.539501, 0.874360, 0.097867, 0.249428]","[0.539323, 0.914352, 0.106771, 0.171296]",0.640638,0.359362
5,Kalman,"[0.292101, 0.512481, 0.074010, 0.157373]","[0.285156, 0.547222, 0.086979, 0.179630]",0.564323,0.435677
6,YOLO,"[0.481362, 0.395277, 0.051762, 0.102638]","[0.481250, 0.398148, 0.054167, 0.109259]",0.897682,0.102318
6,YOLO,"[0.241247, 0.158908, 0.030293, 0.057019]","[0.240365, 0.158796, 0.031771, 0.060185]",0.895224,0.104776
6,YOLO,"[0.341261, 0.197289, 0.033015, 0.062129]","[0.340625, 0.199074, 0.034375, 0.066667]",0.895066,0.104934
6,YOLO,"[0.283061, 0.553887, 0.082989, 0.179157]","[0.281510, 0.559722, 0.090104, 0.189815]",0.864743,0.135257
6,YOLO,"[0.542397, 0.915471, 0.095616, 0.167207]","[0.540885, 0.926389, 0.100521, 0.147222]",0.832721,0.167279
6,YOLO,"[0.290501, 0.079300, 0.021249, 0.044293]","[0.289323, 0.081944, 0.023438, 0.043519]",0.802820,0.197180
6,None,[],"[0.335156, 0.002315, 0.014063, 0.004630]",0.000000,1.000000
7,Kalman,"[0.241244, 0.158843, 0.030310, 0.057128]","[0.240625, 0.158796, 0.031250, 0.060185]",0.912012,0.087988
7,Kalman,"[0.481803, 0.400039, 0.052146, 0.103689]","[0.482031, 0.403704, 0.054688, 0.109259]",0.890389,0.109611
7,Kalman,"[0.341032, 0.200560, 0.033199, 0.062623]","[0.340104, 0.202778, 0.035417, 0.068519]",0.856699,0.143301
7,Kalman,"[0.290073, 0.080731, 0.021349, 0.044494]","[0.289583, 0.082870, 0.022917, 0.043519]",0.848501,0.151499
7,Kalman,"[0.280243, 0.565351, 0.084732, 0.183385]","[0.277865, 0.573611, 0.094271, 0.199074]",0.824553,0.175447
7,Kalman,"[0.541903, 0.922747, 0.095173, 0.152654]","[0.541406, 0.934722, 0.101562, 0.128704]",0.797949,0.202051
7,None,[],"[0.335156, 0.002315, 0.014063, 0.004630]",0.000000,1.000000
8,Kalman,"[0.241240, 0.158781, 0.030325, 0.057228]","[0.240625, 0.158333, 0.032292, 0.059259]",0.906888,0.093112
8,Kalman,"[0.481801, 0.405080, 0.052530, 0.104740]","[0.483333, 0.408333, 0.055208, 0.111111]",0.889612,0.110388
8,Kalman,"[0.340668, 0.203907, 0.033382, 0.063116]","[0.339844, 0.205556, 0.035937, 0.068519]",0.855659,0.144341
8,Kalman,"[0.277478, 0.576725, 0.086474, 0.187613]","[0.274479, 0.587037, 0.096875, 0.203704]",0.804212,0.195788
8,Kalman,"[0.289777, 0.080584, 0.021448, 0.044696]","[0.289323, 0.084722, 0.022396, 0.043519]",0.796705,0.203295
8,Kalman,"[0.540946, 0.929190, 0.094730, 0.139769]","[0.546094, 0.951389, 0.102604, 0.093519]",0.620717,0.379283
8,None,[],"[0.335156, 0.002315, 0.014063, 0.004630]",0.000000,1.000000
9,Kalman,"[0.241237, 0.158720, 0.030338, 0.057320]","[0.240365, 0.158796, 0.031771, 0.060185]",0.900584,0.099416
9,Kalman,"[0.340150, 0.207321, 0.033565, 0.063610]","[0.340104, 0.209722, 0.035417, 0.067593]",0.881071,0.118929
9,Kalman,"[0.481107, 0.410101, 0.052914, 0.105791]","[0.484375, 0.414352, 0.056250, 0.115741]",0.812690,0.187310
9,Kalman,"[0.289439, 0.080021, 0.021548, 0.044897]","[0.289583, 0.085648, 0.022917, 0.043519]",0.733473,0.266527
9,Kalman,"[0.274556, 0.588265, 0.088217, 0.191841]","[0.268750, 0.604630, 0.104167, 0.212963]",0.723114,0.276886
9,Kalman,"[0.539394, 0.934741, 0.094287, 0.128667]","[0.542188, 0.961111, 0.100000, 0.075926]",0.569727,0.430273
9,None,[],"[0.335156, 0.002315, 0.014063, 0.004630]",0.000000,1.000000
10,Kalman,"[0.241234, 0.158660, 0.030351, 0.057405]","[0.240625, 0.158333, 0.032292, 0.059259]",0.910483,0.089517
10,Kalman,"[0.339532, 0.210774, 0.033749, 0.064103]","[0.339583, 0.213889, 0.037500, 0.070370]",0.819825,0.180175
10,Kalman,"[0.480048, 0.415067, 0.053298, 0.106842]","[0.485417, 0.419444, 0.056250, 0.114815]",0.762916,0.237084
10,Kalman,"[0.271440, 0.599935, 0.089960, 0.196069]","[0.264323, 0.619907, 0.102604, 0.215741]",0.714739,0.285261
10,Kalman,"[0.289069, 0.079206, 0.021647, 0.045098]","[0.289323, 0.085648, 0.023438, 0.045370]",0.699856,0.300144
10,Kalman,"[0.537624, 0.938419, 0.093844, 0.117835]","[0.544701, 0.983194, 0.079214, 0.033611]",0.217547,0.782453
10,None,[],"[0.335156, 0.002778, 0.014063, 0.005556]",0.000000,1.000000
11,YOLO,"[0.485354, 0.422195, 0.054346, 0.111045]","[0.486198, 0.425000, 0.055729, 0.116667]",0.923172,0.076828
11,YOLO,"[0.241237, 0.158678, 0.030241, 0.057372]","[0.240365, 0.158333, 0.031771, 0.059259]",0.915309,0.084691
11,YOLO,"[0.340117, 0.215774, 0.035112, 0.068096]","[0.339062, 0.216667, 0.038542, 0.072222]",0.858954,0.141046
11,YOLO,"[0.290140, 0.084180, 0.021868, 0.045985]","[0.289323, 0.086111, 0.023438, 0.046296]",0.857857,0.142143
